,doc_1,doc_1_rel,doc_2,doc_2_rel,doc_3,doc_3_rel,doc_4,doc_4_rel,doc_5,doc_5_rel,doc_6,doc_6_rel,doc_7,doc_7_rel,doc_8,doc_8_rel,doc_9,doc_9_rel,doc_10,doc_10_rel,doc_11,doc_11_rel,doc_12,doc_12_rel,doc_13,doc_13_rel,doc_14,doc_14_rel,doc_15,doc_15_rel,doc_16,doc_16_rel,doc_17,doc_17_rel,doc_18,doc_18_rel,doc_19,doc_19_rel,doc_20,doc_20_rel,doc_21,doc_21_rel,doc_22,doc_22_rel,doc_23,doc_23_rel,doc_24,doc_24_rel,doc_25,doc_25_rel,doc_26,doc_26_rel,doc_27,doc_27_rel,doc_28,doc_28_rel,doc_29,doc_29_rel,doc_30,doc_30_rel,doc_31,doc_31_rel
What's a charity or cause you wish more people knew about?,165439,,70178,,205431,,45011,,88470,,16900,,138815,,50458,,138654,,28517,,71885,,185476,,70090,,71672,,67401,,119416,,7632,,107672,,156202,,116552,,521299,,2679,,160975,,160645,,453479,,421772,,292631,,51161,,630732,,625117,,,
What's the most surprising thing you've noticed about adulthood?,164838,,50674,,48450,,30369,,79332,,115170,,219445,,191131,,179464,,185565,,134200,,108608,,170199,,11401,,231659,,55034,,56725,,22288,,84566,,68007,,92281,,456969,,1982,,307586,,257376,,240043,,342404,,451244,,175237,,166121,,,
What's the most beautiful piece of music you've ever heard?,63319,,229361,,5391,,112302,,24881,,60856,,17153,,77719,,137463,,16905,,194839,,209809,,165872,,235785,,15193,,86510,,60561,,34775,,79390,,155415,,581375,,554860,,263256,,88188,,67443,,317646,,397598,,621253,,329763,,26994,,,
What's your favorite family recipe?,29518,,3803,,218808,,16717,,92761,,37331,,21516,,161813,,114985,,151419,,43835,,74041,,129116,,152639,,98030,,142945,,76173,,96129,,239169,,68430,,438054,,603798,,402911,,433478,,487521,,36712,,128823,,423760,,600126,,317204,,,
What's the most revealing question you can ask someone?,80971,,106718,,140348,,33532,,28663,,6736,,42346,,87342,,187673,,46594,,39524,,114380,,99603,,77869,,33088,,60947,,95257,,189398,,76508,,151992,,57937,,246029,,211607,,363062,,452792,,420370,,322651,,314192,,325359,,40842,,,
What's the most adventurous thing you've done?,135662,,49190,,125524,,68852,,19300,,72400,,60688,,170311,,87458,,231902,,196767,,75602,,236333,,88447,,23824,,123458,,160407,,149948,,15706,,72668,,11112,,165437,,582587,,262831,,617265,,184805,,170996,,193725,,402315,,196584,,,
What's the most haunting scene from a book or a movie?,232838,,24042,,65780,,136641,,52265,,172251,,56152,,166645,,38320,,114053,,85607,,17074,,169387,,210530,,73138,,127892,,164294,,146673,,34660,,158350,,292095,,292637,,27089,,226020,,255565,,521542,,414455,,2187,,15223,,582575,,,
What's the most unusual hobby you have?,8216,,63339,,94210,,233966,,203648,,152974,,240217,,153112,,9518,,54473,,64587,,14973,,182486,,6064,,227813,,233062,,183939,,221582,,114983,,78027,,248694,,92575,,17820,,359657,,3108,,70899,,476634,,202617,,317646,,515351,,,
What's the most frustrating thing about your current job or career?,4100,,167939,,9166,,238907,,134570,,192263,,184786,,51882,,221067,,23791,,29479,,40016,,236725,,151954,,209882,,192204,,224439,,178418,,215111,,3965,,306725,,567077,,558660,,426693,,592379,,73,,382324,,523923,,514037,,281994,,,
What's the most unforgettable trip you've taken?,16349,,77055,,212065,,69065,,83680,,84484,,54184,,220974,,184385,,17874,,210688,,39652,,217235,,241063,,94330,,217156,,192906,,77246,,150097,,44786,,562882,,629192,,603798,,116481,,433524,,532413,,264059,,26018,,27895,,425391,,,
What's a long-standing mystery or challenge that you would love to solve?,24850,,107106,,241764,,171245,,152920,,85805,,136129,,5838,,85607,,193292,,33342,,46093,,84408,,192370,,67714,,196265,,195207,,8105,,47407,,65918,,450167,,385532,,36556,,524627,,290442,,298007,,478006,,151713,,93306,,621744,,,
What's the most inspiring quote you know?,59070,,169661,,158807,,159883,,50903,,10096,,144140,,64088,,179716,,6659,,21606,,174921,,220259,,73129,,130227,,68392,,195221,,10895,,48558,,138692,,547687,,549203,,570147,,31614,,541083,,429094,,121834,,376954,,452792,,593609,,,
What’s the funniest thing you've seen a child do?,239765,,65073,,151027,,154816,,20216,,76491,,31026,,111527,,90082,,13774,,211020,,197557,,126750,,176264,,108535,,110074,,131220,,24200,,141007,,58704,,128040,,113660,,458298,,189170,,182019,,462827,,370177,,85265,,274045,,28493,,,
What's something you've done or created that you're incredibly proud of?,148193,,132241,,43111,,156773,,209730,,163053,,100221,,81596,,10301,,180772,,111050,,65944,,21605,,72813,,115617,,139757,,193970,,193745,,29385,,82874,,186217,,32866,,70899,,609851,,151283,,255634,,409765,,555464,,148286,,383589,,,
What's the best part about your culture?,239195,,51785,,220291,,202337,,228806,,86070,,69129,,13887,,93387,,157096,,26419,,173379,,148526,,24057,,48893,,13814,,58123,,92180,,132629,,146000,,306519,,212766,,256703,,396783,,609999,,292631,,496825,,251713,,111026,,402243,,,
What's the most inconvenient item you've ever lost?,170338,,72561,,98787,,184249,,54567,,82632,,101404,,104255,,231899,,96252,,86984,,53375,,112605,,203827,,72315,,231481,,21879,,114232,,235761,,127517,,498390,,569831,,220649,,552767,,160858,,169125,,185183,,107247,,407114,,414277,,,
What's the most interesting item in your home?,30217,,160564,,180772,,53468,,153418,,230219,,145156,,90031,,59477,,183433,,99608,,75895,,240820,,225127,,132420,,193346,,104255,,173602,,152648,,113614,,436746,,487521,,321335,,27895,,232596,,157638,,624874,,132987,,458272,,409256,,,
What's an invention that has changed your life for the better?,214867,,170185,,183560,,239394,,124502,,106532,,223285,,171081,,235839,,19788,,215526,,87985,,187493,,208337,,58830,,188071,,65938,,36766,,174147,,109490,,239553,,400577,,498177,,298873,,576510,,191523,,95316,,295626,,541260,,172919,,,
What's the most educational documentary you've seen?,194819,,36104,,167872,,239944,,183518,,80867,,180351,,150281,,12147,,190156,,242450,,212064,,68904,,116154,,46810,,7686,,202040,,181576,,156028,,129751,,322520,,380091,,85265,,457081,,248045,,629912,,524612,,578431,,377597,,19271,,,
What's the most valuable lesson you've learned from a mistake?,14578,,138511,,32565,,32105,,222709,,101276,,220529,,36446,,206387,,206012,,218861,,97221,,79656,,45233,,85002,,92728,,121607,,19771,,86463,,174948,,7277,,361025,,7277,,174059,,489443,,70899,,215100,,543963,,187838,,183595,,,
What's a common misconception about your hobby?,65788,,137455,,181272,,216885,,172899,,76735,,86199,,175312,,132511,,218283,,19429,,156401,,182909,,1187,,86077,,178600,,152042,,239054,,21317,,119583,,92078,,125523,,58834,,175403,,599425,,212051,,154608,,554626,,21535,,430587,,,
What's a role model you have that most people might not expect?,14248,,237196,,119678,,238250,,153713,,196981,,161787,,27954,,141676,,70612,,136643,,32036,,215256,,3346,,174394,,210898,,93626,,115660,,28471,,200928,,116705,,160858,,594438,,124914,,54192,,485167,,155853,,324792,,310110,,361774,,,
What’s one change you made in your life that greatly improved it?,92372,,219943,,104880,,117613,,79385,,222494,,194971,,33145,,20720,,133148,,158050,,144808,,234276,,125057,,134824,,71585,,231541,,194980,,162221,,226260,,170815,,409311,,115096,,593594,,287233,,61070,,504410,,331177,,510367,,400013,,,
"What’s your favorite quote from a book, movie, or TV show?",80753,,65780,,66010,,7958,,35245,,65249,,211149,,14965,,131337,,217134,,99847,,61063,,5022,,121227,,143084,,241639,,105935,,85497,,47239,,214782,,391758,,571178,,553112,,595660,,81770,,532311,,123360,,87745,,552172,,469313,,,
"What’s something that sounds like a lie, but is absolutely true?",95886,,106860,,136002,,244244,,237553,,221942,,35306,,197096,,110885,,120094,,204492,,142831,,225719,,64899,,163778,,151151,,234501,,62674,,232740,,169665,,303174,,481434,,70899,,424167,,195837,,67218,,147331,,239388,,398100,,499593,,,
What’s the best piece of advice you’ve received from an unlikely source?,218982,,127205,,140028,,4536,,225050,,144020,,110329,,173317,,64063,,73419,,74077,,68815,,188102,,154252,,78620,,127240,,193534,,147727,,54409,,82768,,215100,,110372,,190328,,263349,,572078,,274391,,162598,,327653,,121668,,586568,,,
What’s the most inspiring act of kindness you’ve witnessed?,160094,,174895,,18966,,223691,,59812,,228366,,137546,,137523,,20484,,204338,,208784,,63846,,10341,,12308,,11344,,138272,,210296,,149586,,150674,,187511,,27895,,150607,,413443,,548973,,290611,,292631,,368028,,524155,,163334,,47597,,,
What’s a fear you overcame?,186672,,165343,,224675,,106945,,7147,,94901,,171864,,97953,,239856,,81484,,30301,,191619,,213413,,20351,,100047,,168931,,197535,,5655,,149441,,162814,,453044,,133638,,290611,,518540,,543930,,155853,,298059,,528064,,229589,,180643,,,
What’s the most unique pet you’ve ever owned?,218985,,103324,,19502,,226676,,201727,,46451,,62361,,198703,,174544,,137926,,205762,,143389,,142544,,126336,,124475,,139026,,217325,,164852,,18389,,197666,,182897,,206726,,148286,,65764,,614886,,134390,,477689,,324045,,462482,,410932,,,
What went from cool to extremely embarrassing in your lifetime?,44611,,109473,,163121,,214781,,160017,,6311,,6358,,220157,,190200,,197819,,39131,,147702,,72179,,19987,,218753,,162506,,238409,,190541,,206324,,54670,,273230,,199272,,160062,,575332,,402315,,266515,,255014,,200559,,160062,,46481,,,
What’s the most interesting coincidence you’ve experienced?,12264,,91296,,236142,,98480,,55998,,225824,,123431,,206068,,71761,,204031,,235878,,131129,,244075,,142072,,175493,,110854,,149079,,85843,,116762,,93386,,431805,,422346,,503968,,377597,,157914,,538056,,148127,,437812,,64110,,89374,,,
What’s the best plot twist you’ve seen in a movie or read in a book?,90772,,136641,,108096,,229812,,85001,,27899,,239593,,68439,,161649,,188147,,165269,,79586,,81140,,174116,,17078,,114034,,208490,,123751,,166162,,232403,,412363,,206244,,339688,,273121,,192349,,416930,,427089,,498242,,387465,,245148,,,
What’s the most memorable lesson you learned from your parents?,94330,,106916,,20517,,73564,,41672,,158785,,89269,,230620,,29585,,38241,,206012,,46106,,136611,,159288,,180353,,27423,,15650,,152265,,45233,,156098,,191121,,613046,,109377,,488330,,472662,,38926,,521624,,259571,,514625,,397598,,,
"What’s something you found really challenging, but are glad you did?",81931,,233752,,132613,,175559,,55522,,92747,,66133,,198985,,142646,,220854,,62193,,59999,,149087,,83669,,90268,,242183,,97607,,79292,,39262,,226298,,186712,,273313,,132754,,144213,,156847,,228658,,256863,,358707,,416776,,463834,,,
What’s a travel destination you would highly recommend?,48702,,148824,,123089,,184294,,107510,,85721,,195520,,184541,,178887,,169700,,29249,,35909,,231086,,25606,,64670,,112116,,87754,,101626,,152233,,118760,,374963,,216191,,84381,,398534,,630700,,317646,,399793,,74789,,137059,,248890,,,
What’s the most difficult moral decision you’ve had to make?,29309,,18266,,236904,,233301,,210779,,143173,,82037,,145903,,119567,,138934,,10279,,22347,,5107,,86461,,129774,,175393,,200683,,182689,,145625,,122598,,387470,,67218,,436746,,225483,,66381,,39486,,336152,,114008,,171014,,541083,,,
What are some unwritten rules in your family?,122913,,194096,,94710,,211622,,194907,,43921,,233338,,190655,,49164,,114428,,184394,,183626,,171930,,99720,,108391,,181804,,162756,,211735,,62613,,141422,,498177,,61582,,386705,,43844,,604533,,586406,,347865,,363080,,629948,,532189,,,
What’s the best pun you know?,43881,,4037,,28389,,53509,,190628,,191851,,104456,,149553,,15891,,21549,,180295,,119514,,129284,,189042,,167895,,154104,,177198,,42185,,49946,,127656,,603528,,35096,,513597,,7277,,456195,,116319,,168318,,133878,,407184,,167499,,,
What’s the most unsettling fact you know?,140031,,235991,,6604,,145074,,180292,,182135,,155956,,164319,,51338,,88008,,30601,,235435,,100693,,91908,,231726,,7547,,119076,,175173,,92571,,177983,,525971,,140656,,486546,,375054,,518008,,378229,,603798,,602029,,130656,,21937,,,
What’s the most heroic thing you’ve ever done?,98198,,30093,,81343,,244378,,130284,,97967,,34080,,140809,,5810,,103493,,55012,,196806,,149356,,239777,,162915,,141361,,43585,,225031,,176604,,82795,,16246,,577050,,473606,,127065,,324792,,553033,,64110,,434745,,596509,,472771,,,
What’s the most difficult personal journey you’ve been through?,129200,,162739,,109078,,74945,,75449,,47005,,83028,,194208,,110729,,19771,,119581,,51764,,85203,,85549,,178294,,142758,,97967,,97252,,222719,,234053,,252675,,383589,,192443,,397598,,580170,,621253,,412588,,91855,,490228,,339391,,,
What’s the most shocking plot twist in a show you’ve watched recently?,114034,,90772,,148674,,58064,,208490,,45835,,40170,,123751,,85001,,198455,,167585,,179437,,136641,,229812,,127844,,197046,,29503,,90925,,91404,,239593,,80805,,114496,,220649,,479100,,255063,,18314,,130292,,618414,,63523,,475427,,,
What’s a weird superstition you have?,193965,,59238,,107986,,101621,,45882,,18993,,156620,,34993,,145246,,175952,,213945,,77406,,107474,,214725,,195476,,51289,,174098,,64404,,102889,,65819,,70899,,395938,,349,,595874,,417341,,375972,,523223,,80332,,418273,,64083,,,
What’s a person you’ve never met but have greatly influenced your life?,59162,,89240,,44628,,69724,,84047,,32066,,94010,,17039,,219943,,95276,,11372,,62811,,114796,,102232,,105986,,99867,,64339,,172048,,79385,,166172,,58866,,250743,,202952,,404537,,570552,,144417,,596233,,192943,,605652,,440465,,,
What practical skill do you think should be taught in schools?,68312,,82578,,188315,,57944,3,233560,2,241783,2,44488,5,24843,5,237452,2,154518,1,118030,5,85024,1,243020,1,142333,4,219544,2,233940,1,25731,4,165419,1,69996,1,195060,3,165335,,223177,,181936,,541083,,122995,,523437,,40860,,61683,,462282,,51917,,,
What is a commonly praised activity that you just don’t see the appeal of?,79903,,88788,,125747,,111128,,17882,,164800,,161306,,147124,,9500,,83430,,104162,,135040,,205857,,88988,,166506,,179653,,166412,,224227,,38977,,118218,,126932,,576984,,286754,,474956,,312158,,95334,,629984,,297212,,273840,,275002,,,
What’s the biggest culture shock you’ve ever experienced?,207792,,104069,,77989,,126131,,97515,,114122,,81245,,167662,,163006,,71830,,189657,,50749,,164759,,89268,,170756,,5093,,135493,,60298,,194935,,162052,,330438,,166722,,106495,,1982,,98875,,365490,,460329,,155853,,389,,380670,,,
What’s a childhood memory that makes you smile every time you think about it?,241458,,174131,,24052,,111519,,28914,,115853,,80406,,184565,,138247,,61027,,125381,,112566,,125602,,155358,,36030,,233502,,93073,,129396,,90897,,16977,,603661,,393275,,481131,,291498,,155853,,278616,,462482,,75206,,346515,,498177,,,
What’s a weird thing you do when you’re alone?,124843,,10511,,131924,,170250,,89973,,9009,,123159,,24113,,239324,,238005,,27134,,206924,,110185,,99415,,196929,,231071,,134864,,212304,,77113,,164848,,425084,,544290,,114396,,64110,,29326,,255965,,248993,,201734,,542079,,629984,,,
What’s a common saying or tradition that makes no sense to you?,111518,,224043,,122439,,32489,,238467,,71370,,46602,,40796,,139057,,25973,,85365,,219482,,201783,,200796,,125749,,12585,,190257,,238125,,227908,,130163,,97034,,124107,,194707,,13559,,559530,,103321,,620506,,19156,,605938,,160045,,,
What’s the most embarrassing text you’ve sent to the wrong person?,206362,,75768,,36979,,236046,,71069,,101192,,202307,,195884,,23088,,100293,,148450,,170964,,240519,,137350,,233133,,115789,,173996,,174731,,71832,,1538,,531367,,213766,,377597,,409031,,588340,,375909,,383589,,322995,,541830,,412356,,,
What’s the coolest thing you've bought for a trivial amount of money?,165201,,82905,,150218,,197630,,49672,,120114,,135071,,146948,,165121,,144695,,32400,,22768,,237567,,208901,,48511,,120780,,233122,,36243,,136226,,138151,,523066,,114008,,10044,,590006,,317646,,592199,,29324,,524627,,367332,,15841,,,
What's an unpopular opinion you hold that you're very passionate about?,8470,,167334,,221976,,47259,,122502,,79509,,162748,,214500,,231214,,136893,,162809,,89239,,56473,,166500,,230237,,180148,,10978,,95849,,63974,,98785,,29095,,141759,,107734,,426230,,328540,,40842,,445674,,212609,,528852,,319736,,,
What’s a simple task that you do differently than most people?,29784,,106125,,103259,,76602,,157284,,80985,,207581,,210640,,129785,,143411,,21404,,167679,,205104,,76148,,146902,,22311,,173910,,81047,,69513,,19833,,140969,,61683,,474093,,557274,,168915,,220602,,442117,,461994,,249473,,296488,,,
What's the most incredible coincidence you've ever experienced?,123431,,12264,,91296,,85843,,236142,,98480,,55998,,225824,,206068,,71761,,204031,,235878,,168014,,36791,,244075,,142072,,110854,,116762,,224051,,93386,,215264,,64110,,408329,,49349,,478006,,565641,,155192,,588340,,603798,,196743,,,
What's the most surprising random act of kindness you’ve ever witnessed or been a part of?,18966,,160094,,174895,,63846,,137523,,20484,,204338,,12308,,11344,,210296,,159783,,181454,,223691,,168800,,159127,,143402,,59812,,93376,,26682,,228366,,518008,,425990,,231352,,351297,,494579,,451244,,618279,,499603,,549505,,381839,,,
What's the most meaningful random act of kindness you've ever received?,137523,,119146,,143402,,63846,,20484,,204338,,12308,,18966,,11344,,210296,,159783,,181454,,168800,,159127,,68893,,160094,,90269,,228366,,174895,,137546,,277055,,596732,,457631,,629984,,511285,,58834,,1982,,440661,,396371,,287015,,,
What's a food everyone should try at least once and why?,237828,,73643,,197499,,237484,,142860,,138766,,212445,,2290,,41628,,16462,,31254,,35959,,131224,,29455,,129955,,38846,,177565,,180499,,158928,,98216,,515351,,336152,,156290,,175123,,136307,,629414,,276112,,503557,,141113,,329389,,,
What's the most dramatically incorrect assumption someone’s ever made about you?,110312,,91767,,59207,,45373,,26857,,209095,,224816,,74962,,166190,,170185,,171775,,150965,,187202,,59754,,86794,,46052,,239427,,237786,,65005,,100258,,257475,,256703,,226449,,529743,,174787,,85265,,168841,,239774,,420076,,7277,,,
What’s the most breathtaking landscape you've ever seen?,4986,,30192,,211000,,106284,,93340,,169713,,4939,,31960,,59386,,32426,,48393,,2949,,132331,,194217,,109608,,77659,,179850,,195065,,173609,,21389,,348477,,277418,,409359,,375961,,1982,,368252,,190328,,408373,,565866,,86806,,,
Which historical event do you find most interesting and why?,100256,,46641,,81610,,6786,,91260,,179000,,94407,,20,,203220,,107350,,82392,,230478,,32040,,123964,,225504,,166178,,135394,,180185,,132292,,20239,,111026,,378202,,66381,,201648,,330219,,258619,,148374,,163334,,75206,,221270,,,
What's the most unusual item you've found at a thrift store?,19487,,131561,,3526,,167999,,141651,,7175,,84514,,140662,,74208,,133430,,73721,,222563,,200595,,89513,,240813,,51127,,156363,,46095,,79699,,234299,,61683,,67218,,267071,,183388,,33806,,501721,,357294,,580170,,577267,,554003,,,
What’s the most memorable concert you've ever been to?,41047,,176042,,201977,,142469,,231611,,100138,,33149,,236817,,158716,,128579,,7036,,141182,,49434,,169607,,80544,,53609,,206022,,105506,,160094,,181132,,111026,,375961,,480574,,485699,,132987,,85265,,489825,,361471,,364635,,536748,,,
What's a movie or book that had a profound impact on you?,88198,,61455,,64243,,85989,,109473,,188579,,239449,,44565,,40202,,56537,,33413,,25013,,130894,,114784,,122326,,188117,,198728,,57226,,68196,,122806,,169615,,401792,,151716,,375518,,318210,,487521,,295733,,295927,,174666,,385914,,,
What’s the most impressive practical joke you've seen or been a part of?,27153,,206391,,218245,,201967,,223165,,13564,,218708,,211736,,220566,,2332,,65797,,120591,,242251,,223319,,95771,,144563,,215767,,51104,,6987,,122036,,63854,,1982,,290611,,281130,,230787,,109481,,630719,,617305,,381513,,556507,,,
What’s the most useless piece of trivia you know?,32580,,135068,,206210,,72351,,205037,,81846,,50466,,122332,,87343,,146791,,32577,,14535,,6176,,132690,,60573,,116873,,101420,,222356,,114645,,118788,,306519,,589677,,404393,,102549,,148374,,19395,,84344,,87184,,455787,,119601,,,
What’s the best meal you’ve ever cooked for yourself?,141635,,220150,,221978,,114224,,156070,,185849,,207890,,222237,,144648,,120124,,145214,,114150,,193183,,63517,,60023,,185609,,82036,,96243,,211682,,199937,,371093,,31712,,52394,,275299,,312373,,364861,,383589,,383954,,550152,,110068,,,
What's the most absurd thing you've seen someone get outraged over?,203929,,61866,,182111,,61481,,219742,,74422,,21344,,51381,,81674,,204233,,177198,,229707,,94645,,83661,,66073,,29166,,154705,,79595,,98838,,178300,,132781,,315521,,323259,,513075,,112244,,166560,,407114,,123360,,321335,,143371,,,
What's the most interesting job you've ever applied for and why?,153775,,134254,,63222,,164773,,110656,,120336,,22711,,200868,,142596,,89198,,165142,,13761,,90432,,103621,,213829,,11032,,31921,,186102,,195682,,206063,,246029,,22658,,419433,,123360,,6216,,54761,,107835,,375038,,537656,,432752,,,
What's the most inspiring speech or talk you've ever witnessed?,117328,,144031,,108573,,192926,,124810,,50903,,10096,,150974,,66059,,53107,,174759,,144140,,111527,,161418,,64088,,170326,,233892,,231246,,22562,,130607,,600190,,515351,,591954,,324045,,332591,,73,,469313,,252186,,405542,,62174,,,
"What conspiracy theory do you secretly, or not so secretly, believe in?",130590,,5945,,175171,,130053,,239589,,227577,,102015,,60650,,2235,,131676,,51743,,92591,,192566,,185365,,75952,,153153,,101190,,241211,,144844,,90774,,297331,,197354,,467744,,252675,,397598,,607743,,275170,,197639,,492359,,460323,,,
What's the most unique name you've ever come across?,217325,,197666,,65806,,166095,,45857,,159044,,157871,,36441,,34994,,65307,,102502,,29148,,181772,,167450,,191020,,25725,,115263,,4621,,131352,,108129,,534743,,485543,,224222,,61927,,396955,,467003,,431786,,605970,,546919,,93317,,,
Which decade of the last century would you most like to live in and why?,7823,,119716,,234703,,95637,,95250,,34697,,65649,,55010,,28264,,80220,,209382,,14888,,230287,,230695,,153872,,39278,,166201,,67463,,140424,,209721,,155853,,562711,,30596,,236723,,604476,,189679,,523679,,414056,,133779,,325924,,,
What's the weirdest fan theory you've ever heard?,128423,,181885,,5945,,147568,,24639,,40301,,4925,,146557,,196833,,219087,,183804,,206665,,95766,,72531,,5451,,171642,,156029,,60628,,226740,,98119,,456444,,24141,,64110,,576510,,448335,,447430,,4260,,428615,,417937,,33300,,,
What's an interesting fact you learned that completely changed your perspective on something?,27902,,194878,,67814,,126446,,209666,,192406,,198439,,151110,,56356,,229149,,202694,,186087,,110975,,91325,,223372,,185932,,201829,,9992,,174989,,182125,,380367,,9703,,188212,,425271,,488330,,450519,,594707,,610608,,255014,,518364,,,
What’s a movie cliche that you're tired of seeing?,122180,,154088,,127389,,20096,,44233,,232679,,166550,,174599,,205807,,6511,,51154,,53798,,219265,,112607,,226076,,155532,,130620,,32473,,129080,,234925,,116481,,332746,,428830,,571770,,53819,,463497,,224773,,557515,,303777,,54840,,,
What's the most ingenious solution you've come up with for a problem?,166084,,234365,,62710,,177425,,84474,,24430,,8609,,239750,,243468,,221661,,6778,,122414,,238564,,130457,,121126,,79402,,185469,,182704,,99133,,61898,,335711,,598499,,69002,,537009,,581157,,41624,,604628,,445916,,249467,,208296,,,
What's a movie that absolutely lived up to the hype?,144116,,216251,,47141,,182325,,163024,,234561,,58745,,71880,,299,,189898,,38858,,95022,,148250,,122204,,126720,,197314,,220502,,158451,,19721,,217914,,588340,,448111,,394386,,163457,,136307,,625117,,245128,,537126,,418267,,493916,,,
What's the most compelling book you've ever read?,192598,,29833,,57907,,190785,,191064,,201368,,199082,,184787,,137373,,82168,,177748,,113784,,177147,,128852,,88165,,235504,,164281,,135643,,146489,,143131,,482719,,114008,,555395,,95316,,628632,,40842,,219858,,542699,,4527,,299957,,,
What's the most advanced skill you have in an obscure hobby?,8200,,186161,,116647,,72595,,115097,,27185,,198631,,50216,,65788,,79372,,106478,,145949,,106107,,37475,,181323,,22932,,70629,,105076,,110514,,97754,,586219,,396553,,269081,,596910,,265508,,438615,,125041,,453055,,185138,,423283,,,
What's a language you'd love to learn and why?,51493,,121687,,7271,,104799,,59745,,89042,,86587,,149540,,242938,,72184,,243061,,78284,,53352,,13544,,240652,,188089,,162759,,75609,,66159,,62388,,422011,,170669,,168318,,113653,,207287,,496004,,475538,,510928,,525147,,310120,,,
What's the dream you had that stuck with you the most?,24099,,205928,,18863,,159058,,21741,,84857,,195860,,107319,,87453,,178563,,216026,,51644,,240077,,240819,,204884,,177795,,200817,,41834,,158866,,99059,,79854,,464736,,343230,,102395,,313468,,1982,,279539,,627134,,525769,,116254,,,
"What's a game that blew your mind with its storytelling, mechanics, or graphics?",217084,,188486,,29316,,105163,,177004,,116820,,176246,,123981,,115281,,163530,,128060,,101751,,222387,,203206,,140322,,209903,,131110,,93855,,77226,,124978,,377597,,515351,,514475,,220649,,70899,,119300,,205296,,252792,,477579,,416964,,,
What's the most bizarre thing you've ever witnessed in public?,97901,,175869,,117328,,77781,,228963,,168223,,66902,,149347,,181674,,32818,,129914,,175055,,191440,,16485,,194784,,141568,,178474,,141860,,231611,,111527,,533241,,121834,,114496,,219271,,257376,,570212,,617196,,510367,,87874,,599867,,,
What's an odd smell you really enjoy?,109142,,166673,,121291,,222331,,212413,,170023,,54422,,45273,,25247,,228154,,60902,,238905,,133071,,174211,,228281,,234344,,121520,,110782,,36846,,162220,,475705,,466978,,205175,,427232,,84242,,219520,,276116,,134390,,584285,,510367,,,
What's the most extreme example of a double standard you've seen?,146668,,91431,,68568,,145128,,4270,,55420,,228478,,187062,,29927,,236162,,224158,,145765,,163882,,100739,,106113,,26087,,40477,,33541,,55798,,186157,,358335,,263256,,77947,,112518,,75206,,460126,,28464,,225324,,267514,,588340,,,
What's the most underrated or overrated movie in your opinion?,242653,,85422,,84004,,156948,,8002,,6225,,232318,,228537,,82883,,21482,,170381,,106591,,123348,,118255,,110188,,104931,,201382,,122754,,55905,,243091,,160858,,9008,,462482,,235238,,192600,,544290,,77693,,8097,,272806,,592056,,,
What's the most heartwarming thing you've seen?,130104,,93077,,153252,,232478,,221126,,19634,,238160,,44923,,68083,,122558,,3583,,222300,,106726,,241482,,25885,,6320,,177888,,139638,,224231,,127311,,27798,,557797,,182897,,254515,,40842,,352243,,118559,,184246,,138988,,610382,,,
What's the most impressive display of skill you've ever seen?,180773,,8588,,3641,,135933,,39355,,175211,,60665,,105348,,6515,,16236,,210718,,2332,,65797,,82578,,54684,,85754,,91349,,181388,,139739,,201967,,272806,,80849,,268167,,231352,,583440,,174787,,397302,,462977,,127892,,192943,,,
Who's the most egregiously miscast actor in a movie or show?,117850,,118463,,218507,,194686,,218106,,236111,,81873,,186501,,14965,,44077,,77472,,129889,,224498,,91349,,146438,,156012,,140828,,136335,,58951,,132798,,65525,,158603,,400184,,7277,,433601,,432214,,192870,,589245,,573606,,166495,,,
What's the weirdest craving for food you've ever had?,24650,,208041,,141129,,84465,,64119,,1363,,189918,,102618,,76831,,49496,,231591,,122566,,157559,,242399,,26404,,116872,,183010,,160837,,215941,,32189,,367481,,389508,,428843,,473930,,93723,,204773,,397598,,21694,,25963,,191693,,,
What's the most egregious waste of money you've ever seen?,57474,,51756,,32636,,209535,,183471,,85766,,166516,,65018,,133756,,24870,,148331,,54633,,89182,,198652,,132977,,112389,,15956,,12710,,225819,,23068,,247168,,222053,,316825,,53819,,292019,,64110,,177568,,586615,,62477,,326363,,,
What's the most extreme thing you've done to avoid doing something else?,38130,,132106,,13615,,168610,,198838,,66702,,99619,,178535,,182671,,14714,,139888,,99808,,210759,,244253,,18627,,201208,,20645,,192944,,38096,,194934,,132252,,30632,,407184,,466559,,127559,,100149,,121834,,392198,,15223,,496842,,,
What's your most controversial restaurant opinion?,32490,,152460,,176942,,186403,,167322,,10706,,11574,,26591,,148798,,121149,,135306,,60778,,186291,,81648,,46297,,76054,,118887,,114552,,10182,,239916,,510367,,75206,,489593,,403814,,380795,,155853,,199150,,193830,,292631,,498885,,,
What's the most challenging goal you've set for yourself?,169051,,84359,,163053,,224428,,47797,,206997,,110030,,157211,,29281,,59421,,191624,,52356,,59999,,215597,,201824,,193730,,132613,,87241,,143195,,181833,,89374,,424393,,99664,,281646,,136307,,524871,,539860,,170815,,433087,,422949,,,
What's the most stressful situation you've ever been in and how did you handle it?,127724,,105667,,145059,,7921,,217674,,84390,,94334,,32530,,184103,,89854,,70075,,49390,,118711,,148993,,98715,,92691,,60001,,101898,,96977,,190105,,116481,,91176,,255634,,70899,,92630,,525244,,61683,,526799,,553464,,187099,,,
